X,Y,Z
1.59277344,1.6328125,-1.40234375
1.33398438,2.3359375,-1.72460938
0.91552734,2.54882813,-2.04492188
0.40966797,2.40820313,-2.3046875
-0.05441284,2.16992188,-2.5
-0.37109375,1.77832031,-2.60546875
-0.49536133,1.32226563,-2.62890625
-0.35058594,0.85058594,-2.77734375
-0.39404297,0.36328125,-3.01953125
-0.46582031,0.01734924,-3.40234375
-0.37890625,-0.23718262,-3.83203125
-0.32788086,-0.38061523,-4.15625
-0.29663086,-0.33886719,-4.046875
-0.32373047,0.03573608,-3.48828125
-0.30664063,0.29199219,-3.375
-0.03704834,0.24035645,-3.4921875
0.11480713,0.19909668,-3.45507813
0.10406494,0.30444336,-3.10351563
0.12207031,0.39428711,-2.55859375
0.11828613,0.38452148,-1.99511719
0.06921387,0.2298584,-1.83984375
-0.02706909,0.27246094,-1.76855469
-0.21044922,0.56201172,-1.35449219
-0.47094727,0.78662109,-0.88818359
-0.56787109,0.78857422,-0.75488281
-0.55615234,0.69433594,-0.81152344
-0.54248047,0.53857422,-0.85009766
-0.73925781,0.38647461,-0.61621094
-0.58105469,0.30834961,-0.59082031
-0.56542969,0.25708008,-0.58447266
-0.32006836,0.27148438,-0.63574219
-0.35253906,0.18286133,-0.62890625
-0.35253906,0.18286133,-0.62890625
-0.34008789,-0.01287079,-0.78662109
-0.34008789,-0.01287079,-0.78662109
-0.19433594,-0.24169922,-1.02050781
-0.29760742,-0.56152344,-1.22363281
-0.31982422,-0.58789063,-1.52539063
-0.47631836,-0.484375,-1.890625
-0.59423828,-0.34521484,-2.26953125
-0.65478516,-0.36425781,-2.61523438
-0.71044922,-0.67382813,-2.71679688
-0.71582031,-1.06054688,-2.53125
-0.70214844,-1.34375,-2.20507813
-0.703125,-1.32421875,-2.0625
-0.75048828,-0.74414063,-1.9765625
-0.625,-0.06341553,-2.04882813
-0.20166016,0.19372559,-2.26367188
0.03051758,-0.04187012,-2.56640625
0.04052734,-0.09710693,-2.70703125
0.06274414,0.15588379,-2.65429688
0.09259033,0.31079102,-2.5546875
-0.03463745,0.38378906,-2.4296875
-0.19873047,0.42114258,-2.53320313
-0.43554688,0.5,-2.77929688
-0.57470703,0.70068359,-2.91015625
-0.71435547,1.07714844,-3.08398438
-0.82177734,1.38476563,-3.20703125
-0.8046875,1.56152344,-3.1015625
-0.74560547,1.57421875,-3.13085938
-0.81445313,1.71875,-3.31835938
-0.77587891,1.88183594,-3.4296875
-0.78417969,2.17578125,-3.453125
-0.60205078,2.234375,-3.35742188
-0.62402344,1.95507813,-3.35351563
-0.86230469,1.60058594,-3.22460938
-0.98681641,1.3984375,-2.93554688
-1.125,1.59277344,-2.72070313
-0.94873047,1.80859375,-2.85546875
-0.50537109,1.66699219,-3.16992188
-0.43334961,1.34960938,-3.07421875
-0.19799805,1.01660156,-3.09765625
-0.72509766,1.35546875,-3.015625
-1.25390625,1.83203125,-2.94335938
-0.58691406,1.75,-3.203125
-0.54394531,1.42773438,-3.23242188
-0.95996094,1.27636719,-3.05859375
-1.10742188,0.88916016,-2.99804688
-1.16210938,0.79589844,-2.96484375
-1.16699219,1.07128906,-3.12109375
-1.02539063,1.09472656,-3.46875
-1.06835938,1.171875,-3.484375
-1.01074219,1.46679688,-3.390625
-0.75683594,1.6171875,-3.2734375
-0.74853516,1.6171875,-3.1875
-0.59619141,1.44238281,-3.07226563
-0.49584961,0.99267578,-2.97460938
-0.58984375,0.73144531,-3.09960938
-0.65673828,0.61865234,-3.18945313
-0.59130859,0.51464844,-3.5625
-0.32226563,0.53613281,-3.6875
-0.55419922,0.75830078,-3.66015625
-0.80078125,0.83837891,-3.53320313
-0.64501953,0.78125,-3.546875
-1.04882813,0.80810547,-3.54492188
-1.61132813,0.79052734,-3.68554688
-2.04296875,0.62402344,-3.90820313
-2.25195313,0.51318359,-3.9140625
-2.41601563,0.37451172,-3.71875
-2.328125,0.33618164,-3.45703125
-2.20898438,0.43798828,-2.93359375
-2.06445313,0.54101563,-2.52539063
-1.97070313,0.86328125,-2.20703125
-1.86914063,1.01367188,-1.82421875
-1.9375,1.11035156,-1.69824219
-1.94824219,1.02441406,-1.62109375
-1.83984375,0.72412109,-1.37011719
-1.83984375,0.72412109,-1.37011719
-1.59765625,0.43188477,-1.10644531
-1.50585938,0.77001953,-1.17285156
-1.57910156,1.09472656,-1.05078125
-1.67871094,1.24121094,-1.07226563
-1.6875,1.17089844,-0.90527344
-1.72753906,1.26367188,-0.52148438
-1.671875,1.34667969,-0.34887695
-1.65136719,1.52832031,-0.14160156
-1.76953125,1.734375,-0.14965820000000002
-1.91992188,1.93652344,-0.07794189
-2.11914063,2.13476563,-0.14538574
-2.22070313,2.20117188,-0.24511719
-2.2109375,1.98144531,-0.30786133
-2.26953125,1.49316406,-0.13415527
-2.30664063,1.01757813,0.17871094
-2.31445313,1.07519531,0.32446289
-2.30859375,1.44433594,0.4831543
-2.06445313,1.80273438,0.67724609
-1.70996094,1.87695313,0.77294922
-1.50292969,1.79101563,0.95703125
-1.45410156,1.50292969,1.02050781
-1.42480469,1.46484375,1.20703125
-1.18554688,1.90234375,1.43457031
-0.77197266,2.31835938,1.49414063
-0.70166016,2.78320313,1.44238281
-0.63720703,2.85742188,1.5625
-0.32006836,2.76953125,1.79492188
-0.05975342,2.87890625,1.66503906
0.02177429,2.91210938,1.47558594
-0.03948975,3.53710938,1.79785156
0.22314453,3.62695313,2.24414063
0.10540771,2.87109375,2.33203125
-0.27587891,2.38085938,2.5546875
-1.0546875,2.58984375,2.5
-1.57128906,3.515625,3.55078125
-0.44677734,4.48046875,4.38671875
0.60302734,4.953125,3.97851563
0.61865234,4.24609375,2.72070313
-0.46313477,3.40820313,2.04296875
-0.65039063,3.44921875,2.12109375
0.15063477,4.015625,1.84960938
0.25512695,4.35546875,1.31640625
-0.35180664,4.50390625,1.00097656
-0.49389648,3.82617188,0.72753906
-0.43432617,2.94921875,0.51611328
-0.14831543,2.38671875,0.47314453
0.16760254,1.62695313,0.26293945
0.02069092,0.71630859,0.21289063
0.14685059,0.35498047,0.0625
0.17053223,1.19433594,-0.27416992
0.39746094,1.87890625,-0.86425781
0.59570313,1.4140625,-1.14355469
0.34521484,1.00195313,-0.80615234
-0.20849609,1.08398438,-0.06433105
0.04550171,1.18066406,0.34423828
0.30737305,1.05175781,0.45898438
0.13745117,0.90869141,0.62597656
-0.03118896,0.75390625,1.171875
-0.14379883,0.94238281,0.99560547
-0.09936523,0.89013672,0.83886719
-0.31665039,0.6171875,1.27050781
-0.26538086,0.36230469,1.5546875
-0.07891846,0.27075195,1.66992188
-0.14465332,0.60498047,1.74414063
-0.34887695,1.27636719,1.56738281
-0.46044922,1.84179688,1.37402344
-0.23937988,1.75488281,0.90478516
-0.20703125,1.39355469,0.41015625
-0.22167969,1.4140625,0.37890625
-0.55078125,0.81054688,-0.27612305
-1.03027344,0.09619141,-1.30175781
-1.5,-0.33105469,-2.01367188
-1.5,-0.33105469,-2.01367188
-1.37792969,-1.31738281,-2.16601563
-1.46289063,-1.2890625,-1.65820313
-1.60058594,-0.65234375,-1.09667969
-1.5546875,0.04281616,-0.82958984
-1.86914063,0.52148438,-0.64892578
-1.77246094,0.87646484,-0.38378906
-1.40625,0.97265625,-0.30078125
-1.35546875,1.08105469,0.02009583
-1.30859375,1.39257813,0.29492188
-0.93505859,1.8828125,0.32299805
-0.69189453,2.62109375,0.30883789
-0.71044922,3.18945313,0.24804688
-0.46606445,3.14257813,0.0009613
-0.4753418,2.88085938,-0.11767578
-0.26245117,2.40625,-0.28149414
-0.06463623,2.15039063,-0.74072266
-0.20056152,2.1328125,-1.26074219
-0.30444336,2.08203125,-1.66308594
-0.36181641,1.96679688,-2.03125
-0.48071289,1.76757813,-2.10742188
-0.59521484,1.88574219,-1.77929688
-0.50683594,1.94824219,-1.296875
-0.11395264,1.59179688,-0.88085938
0.08044434,1.08300781,-0.22668457
-0.36914063,1.38378906,0.06256104
-0.65185547,2.34765625,0.09979248
-0.3984375,2.81640625,0.15441895
-0.20971679999999995,2.6171875,0.33154297
-0.29541016,2.63867188,0.66015625
-0.40966797,2.8828125,1.00292969
-0.26953125,2.90625,1.09179688
-0.2109375,2.75585938,1.03027344
-0.15161133,2.5546875,1.03710938
0.09191895,2.16210938,0.93505859
0.0307312,1.91992188,0.71679688
-0.31298828,1.99316406,0.63818359
-0.31982422,2.16210938,0.39575195
-0.32519531,2.2109375,0.22119141
-0.52294922,2.19921875,0.10888672
-0.44213867,2.00976563,-0.14013672
-0.58300781,1.82226563,-0.33862305
-0.58349609,1.48730469,-0.48974609
-0.62451172,0.96582031,-0.63623047
-0.67236328,0.72216797,-0.65722656
-0.84912109,0.94335938,-0.70703125
-1.08886719,1.484375,-0.86083984
-1.23730469,1.78417969,-1.06933594
-1.29492188,1.69335938,-1.19140625
-1.37597656,1.48144531,-1.19921875
-1.36621094,1.15917969,-1.13867188
-1.41699219,0.87255859,-1.10253906
-1.5078125,0.70556641,-1.02148438
-1.56445313,0.57568359,-0.890625
-1.59179688,0.46337891,-0.96289063
-1.578125,0.44091797,-1.046875
-1.52246094,0.49707031,-1.18652344
-1.58984375,0.51123047,-1.31933594
-1.69238281,0.38330078,-1.359375
-1.77441406,0.28515625,-1.33398438
-1.97070313,0.30810547,-1.38378906
-1.92773438,0.27416992,-1.31445313
-1.76757813,0.13989258,-1.19824219
-1.69042969,0.0199585,-1.03613281
-1.68554688,0.1015625,-0.89990234
-1.6953125,0.19506836,-0.79101563
-1.58886719,0.32250977,-0.60986328
-1.55761719,0.30493164,-0.59326172
-1.49707031,0.60107422,-0.25537109
-1.36621094,1.0703125,0.02267456
-1.36621094,1.0703125,0.02267456
-1.22363281,1.90429688,0.65917969
-0.80517578,1.90136719,0.67626953
-1.33398438,2.09765625,1.03222656
-1.47753906,2.09570313,1.17089844
-0.9921875,1.94433594,1.08886719
-0.98388672,1.94140625,1.01464844
-1.31835938,2.09570313,0.75927734
-1.35449219,2.1171875,0.39941406
-1.39941406,1.99511719,0.10131836
-1.50292969,1.80761719,-0.14624023
-1.59082031,1.75878906,-0.39428711
-1.5625,1.74414063,-0.42211914
-1.37890625,1.73339844,-0.29125977
-1.02050781,1.79101563,-0.23022461
-1.38085938,2.41992188,0.34936523
-1.01171875,2.5390625,0.48852539
-0.68798828,2.34375,0.6015625
-0.57958984,2.39257813,0.78222656
-0.47460938,2.70117188,0.88476563
-0.27832031,2.890625,0.90820313
-0.10058594,2.62109375,1.05859375
0.09503174,2.01367188,1.20800781
0.21386719,1.92675781,1.35351563
0.42163086,1.97851563,1.28125
0.52783203,1.71582031,1.27148438
0.61865234,1.4296875,1.2734375
0.546875,1.52246094,1.26464844
0.3918457,1.91015625,1.29882813
0.39404297,2.0859375,1.12792969
0.39746094,1.96191406,0.82861328
0.23754883,1.81445313,0.68652344
0.23315429999999995,1.69238281,0.79541016
0.05575562,1.53320313,0.82519531
0.12536621,1.22167969,0.77539063
0.15087891,0.98876953,0.90576172
0.02104187,0.86181641,0.90039063
-0.03094482,0.87744141,0.72021484
-0.00984955,1.09375,0.48339844
8.196e-05,1.23242188,0.41113281
0.0880127,1.18457031,0.36499023
0.12493896,1.08691406,0.31787109
0.19934082,1.12011719,0.43652344
0.29956055,1.19726563,0.50341797
0.35791016,1.32519531,0.59228516
0.35668945,1.37109375,0.67578125
0.36450195,1.36914063,0.73828125
0.28051758,1.63183594,0.39013672
0.45288086,1.75683594,0.12414551
0.52929688,1.63671875,-0.13720703
0.36352539,1.33105469,-0.3347168
0.11102295,1.15722656,-0.65673828
-0.08666992,0.94482422,-1.18066406
-0.34204102,0.55224609,-1.70117188
-0.68554688,0.17773438,-2.13867188
-0.97216797,-0.12719727,-2.36328125
-1.12597656,-0.05007935,-2.171875
-1.48925781,0.48364258,-1.609375
-1.375,0.72167969,-1.16992188
-1.25,1.04492188,-0.62988281
-1.23242188,1.60742188,-0.11059569999999999
-1.18457031,2.22070313,0.18151855
-1.08984375,2.6953125,0.26123047
-0.96582031,2.83984375,0.43676758
-0.88427734,2.73828125,0.74511719
-0.82666016,2.54882813,0.81152344
-0.67724609,2.55273438,0.81494141
-0.52929688,2.65039063,0.8515625
-0.46679688,2.87890625,0.90234375
-0.49487305,3.2109375,0.78369141
-0.44042969,3.21679688,0.45239258
-0.50097656,2.9140625,0.03500366
-0.46850586,2.9140625,0.01716614
-0.61572266,2.69726563,-0.33398438
-0.61572266,2.69726563,-0.33398438
-0.97363281,2.27148438,-0.43359375
-1.10253906,2.34375,-0.33618164
-1.14648438,2.53320313,-0.29003906
-1.25292969,2.48828125,-0.66992188
-1.45898438,2.40820313,-0.8828125
-1.62109375,2.32617188,-0.83789063
-1.63085938,2.10351563,-0.79443359
-1.51269531,1.91699219,-0.62304688
-1.53808594,2.05664063,-0.58105469
-1.45703125,2.27734375,-0.40625
-1.29003906,2.18554688,-0.00830841
-1.35253906,2.0078125,-0.28613281
-1.51855469,2.12890625,-0.58105469
-1.69238281,2.41992188,-0.66259766
-1.73730469,2.41796875,-0.72265625
-1.62597656,2.30078125,-0.640625
-1.37792969,2.26757813,-0.54101563
-1.61035156,2.41601563,-0.64453125
-1.99609375,2.7890625,-1.10742188
-1.93652344,2.83398438,-1.26660156
-1.88964844,2.49804688,-1.04296875
-1.82910156,2.24414063,-0.82519531
-1.63378906,2.04101563,-0.7734375
-1.63085938,2.15429688,-0.58935547
-1.65136719,2.44921875,-0.60546875
-1.75878906,2.59570313,-0.87548828
-1.84960938,2.68164063,-0.97314453
-1.90722656,2.75390625,-0.86083984
-1.68359375,2.58984375,-0.67041016
-1.62304688,2.4375,-0.33642578
-1.50488281,2.41796875,-0.13879395
-1.38378906,2.48828125,-0.07293701
-1.44433594,2.70898438,0.03204346
-1.63964844,2.96679688,-0.27001953
-2.171875,3.12890625,-0.90283203
-3.13671875,2.9140625,-1.09863281
-3.69921875,1.65722656,-0.89794922
-3.13085938,0.23583984,-0.51757813
-2.3203125,-0.32910156,-0.17565918
-2.33007813,0.72167969,-0.35766602
-2.25,1.65429688,-1.08789063
-1.70996094,1.28027344,-1.7578125
-1.52050781,0.38842773,-2.29296875
-1.89453125,-0.0199585,-2.20898438
-2.22265625,0.21337891,-1.91601563
-2.01757813,0.85791016,-1.65722656
-1.61035156,1.63867188,-0.92333984
-1.31445313,2.12890625,-0.12475586
-1.31152344,2.125,0.14880371
-1.05664063,2.00585938,0.11444092
-0.92529297,2.18359375,0.21276855
-0.93994141,2.48242188,0.37841797
-1.23535156,2.74414063,0.54589844
-1.84082031,3.22851563,0.4621582
-2.140625,3.54492188,0.79589844
-2.08789063,3.3046875,1.3125
-2.20117188,3.17578125,1.43359375
-2.34570313,3.30273438,1.80371094
-2.48242188,3.42578125,1.65234375
-2.90039063,4.02734375,1.37011719
-3.31835938,4.26171875,1.36523438
-3.21484375,3.59570313,1.19335938
-3.03125,3.12109375,0.92236328
-3.05664063,2.88476563,0.68652344
-2.8828125,2.44335938,0.48120117
-2.63671875,2.19726563,0.41113281
-2.48828125,2.45703125,0.55908203
-2.671875,2.91601563,0.72070313
-2.20507813,3.00976563,0.71972656
-2.046875,2.96484375,0.71289063
-1.98144531,2.92382813,0.62207031
-1.78710938,2.7265625,0.57421875
-1.89257813,2.94335938,0.6796875
-1.76367188,3.23242188,0.57714844
-1.76367188,3.23242188,0.57714844
-1.86621094,3.3125,0.62109375
-2.00195313,3.42773438,0.32617188
-2.15820313,3.72460938,0.2220459
-2.31445313,4.4140625,0.59130859
-2.28710938,4.47265625,0.22875977
-2.015625,3.9453125,-0.0345459
-1.94921875,3.48828125,-0.28442383
-1.97363281,3.24609375,-0.68359375
-1.88378906,2.7578125,-0.84277344
-1.86035156,2.37890625,-0.83691406
-1.91503906,2.10742188,-1.00195313
-1.90039063,1.90332031,-1.17871094
-2.0234375,1.9296875,-1.23144531
-2.07421875,2.27539063,-1.1875
-1.97265625,2.5,-1.125
-1.88378906,2.5859375,-1.14453125
-1.87402344,2.50390625,-1.13183594
-1.82324219,2.54296875,-1.12304688
-1.80761719,2.49023438,-1.17089844
-1.73925781,2.25585938,-1.19042969
-1.64453125,1.89746094,-1.30664063
-1.55761719,1.49707031,-1.50195313
-1.47460938,1.15429688,-1.65625
-1.32421875,0.88818359,-1.83300781
-1.26367188,0.67871094,-1.90917969
-1.14257813,0.43310547,-1.92871094
-0.94042969,0.10430908,-1.92871094
-0.90820313,-0.07659912,-1.84375
-1.00488281,-0.11639404,-1.72753906
-0.99902344,-0.13134766,-1.65429688
-0.87207031,-0.021957400000000002,-1.68847656
-0.90722656,0.38720703,-1.75488281
-0.83105469,0.64208984,-1.8671875
-0.66259766,0.51611328,-1.84082031
-0.49121094,0.39111328,-1.71875
-0.21752929999999995,0.42602539,-1.76074219
-0.00266457,0.48291016,-1.86230469
0.18395996,0.51513672,-1.92285156
0.41894531,0.40136719,-1.90332031
0.63037109,0.20874023,-1.97851563
0.68066406,0.05731201,-2.12695313
0.60888672,-0.09527588,-2.22070313
0.57080078,-0.24450684,-2.16796875
0.56835938,-0.35131836,-2.05664063
0.59179688,-0.38623047,-1.93847656
0.59228516,-0.3996582,-1.875
0.61865234,-0.35009766,-1.71191406
0.65478516,-0.20825195,-1.51855469
0.61474609,-0.05026245,-1.37988281
0.57958984,-0.01977539,-1.31445313
0.56640625,-0.01849365,-1.32714844
0.52783203,-0.08605957,-1.25585938
0.52832031,-0.19543457,-1.15917969
0.56005859,-0.27172852,-1.0625
0.4753418,-0.20434570000000002,-0.96923828
0.3125,-0.16101074,-0.88085938
0.21264648,-0.17907715,-0.76269531
0.2208252,-0.1640625,-0.62548828
0.1673584,-0.09155273,-0.45117188
0.13122559,-0.0020237000000000002,-0.28857422
0.05511475,0.14733887,-0.18383789
-0.1137085,0.36328125,-0.07720947
-0.28662109,0.57421875,0.07373047
-0.3996582,0.70410156,0.17211914
-0.43139648,0.79394531,0.21655273
-0.4128418,0.94873047,0.25390625
-0.40893555,1.17089844,0.34204102
-0.39331055,1.28417969,0.42553711
-0.30883789,1.36425781,0.47045898
-0.18176270000000003,1.44628906,0.55371094
-0.08135986,1.48925781,0.65917969
0.04986572,1.51367188,0.75732422
0.13537598,1.53613281,0.86914063
0.18469238,1.58496094,0.9453125
0.24584961,1.61523438,1.0234375
0.24926758,1.64941406,1.03710938
0.30737305,1.68945313,1.10839844
0.29125977,1.77734375,1.11132813
0.23181152,1.86230469,1.08789063
0.23181152,1.86230469,1.08789063
0.05419922,2.05859375,0.99560547
0.05419922,2.05859375,0.99560547
-0.07873535,2.1796875,0.82617188
-0.1763916,2.265625,0.796875
-0.34423828,2.3359375,0.68066406
-0.45556641,2.421875,0.60888672
-0.5078125,2.42578125,0.51513672
-0.52734375,2.41210938,0.50097656
-0.57666016,2.3515625,0.49658203
-0.62158203,2.25390625,0.45117188
-0.66699219,2.1328125,0.40161133
-0.61669922,2.05859375,0.32958984
-0.52636719,2.0234375,0.2590332
-0.42382813,1.98242188,0.18395996
-0.20898438,1.90429688,0.18579102
0.02050781,1.86621094,0.13110352
0.15478516,1.89160156,0.03393555
0.1607666,2.02148438,-0.01419067
0.22473145,2.11132813,-0.12902832
0.31787109,2.10742188,-0.27319336
0.35644531,2.10742188,-0.3125
0.42163086,2.09765625,-0.36230469
0.49926758,2.09765625,-0.40161133
0.58154297,2.06445313,-0.47558594
0.609375,2.02539063,-0.51757813
0.59716797,1.95703125,-0.54394531
0.58935547,1.84570313,-0.54736328
0.51318359,1.703125,-0.56298828
0.3684082,1.61914063,-0.56445313
0.23144531,1.56445313,-0.55029297
0.18127441,1.37792969,-0.42382813
0.18212891,1.20703125,-0.33007813
0.21008301,1.0859375,-0.30249023
0.24841309,0.98779297,-0.22778320000000005
0.26367188,0.90087891,-0.14160156
0.35888672,0.81591797,-0.10656738
0.43823242,0.70068359,-0.03372192
0.49926758,0.49047852,0.13415527
0.66113281,0.38964844,0.42700195
0.82080078,0.4609375,0.71044922
1.03320313,0.69628906,0.83056641
1.2890625,1.0234375,0.87695313
1.46777344,1.27246094,0.83007813
1.54492188,1.46484375,0.75341797
1.57617188,1.60253906,0.72167969
1.43261719,1.71191406,0.70947266
1.23730469,1.69921875,0.76123047
0.97314453,1.703125,0.80029297
0.72412109,1.69238281,0.86767578
0.52294922,1.62207031,0.92236328
0.43823242,1.49414063,0.92626953
0.28833008,1.41210938,0.89208984
0.19799805,1.35449219,0.87353516
0.10955811,1.35449219,0.80175781
0.02079773,1.41601563,0.76318359
-0.06842041,1.50195313,0.72705078
-0.13659668,1.609375,0.7109375
-0.16711426,1.76464844,0.63818359
-0.08093262,1.90136719,0.58349609
0.0597229,1.97265625,0.49682617
-0.08953857,2.01171875,0.37890625
-0.68652344,1.93847656,0.28344727
-1.36035156,1.67089844,0.24291992
-1.9453125,1.36816406,0.18725586
-2.62304688,1.03515625,0.21325684
-3.07421875,0.62597656,0.16528320000000002
-3.03515625,0.3269043,-0.06195068
-2.49609375,0.17822266,-0.36938477
-1.73242188,0.19750977,-0.74414063
-1.03515625,0.17126465,-1.07324219
-0.29858398,-0.00771713,-1.26269531
